ds,y
2024-09-06,81.66519423865006
2024-09-07,56.30521198223709
2024-09-08,56.37285572720667
2024-09-09,84.96694139580586
2024-09-10,84.25223323171637
2024-09-11,89.27789238429415
2024-09-12,83.81527265611999
2024-09-13,76.1777264281341
2024-09-14,41.37038495848381
2024-09-15,45.40063731828982
2024-09-16,76.30582284549891
2024-09-17,89.98064549883176
2024-09-18,81.35280640318311
2024-09-19,80.12603323388271
2024-09-20,85.17520230296634
2024-09-21,40.23651136030773
2024-09-22,58.41873205888289
2024-09-23,74.54703679526813
2024-09-24,75.2421591450921
2024-09-25,82.05052494202377
2024-09-26,74.8559820793287
2024-09-27,77.04959276167797
2024-09-28,61.531143346462066
2024-09-29,54.04102666165719
2024-09-30,80.40763144422743
2024-10-01,82.9930402387433
2024-10-02,89.58245705784486
2024-10-03,83.37589850725968
2024-10-04,81.31248547405829
2024-10-05,50.00588007370962
2024-10-06,53.23798679582454
2024-10-07,79.62073485207506
2024-10-08,75.19708123106889
2024-10-09,74.96610987236939
2024-10-10,79.86758708096971
2024-10-11,78.11726457100806
2024-10-12,49.04066790314376
2024-10-13,56.60893810460482
2024-10-14,79.93138672376442
2024-10-15,76.40058538968938
2024-10-16,79.12826954880543
2024-10-17,83.06413638976434
2024-10-18,82.73380990051118
2024-10-19,57.74593581439345
2024-10-20,45.87081389133107
2024-10-21,71.92231685528927
2024-10-22,87.66203974728045
2024-10-23,74.06629155533378
2024-10-24,75.03022924453134
2024-10-25,79.44493742453577
2024-10-26,48.8839206770705
2024-10-27,52.06055235590151
2024-10-28,72.69816383969216
2024-10-29,79.56781905449836
2024-10-30,75.31840543026708
2024-10-31,86.58082810053216
2024-11-01,78.73877498919829
2024-11-02,56.06946254902664
2024-11-03,50.814791603806896
2024-11-04,84.49700357138218
2024-11-05,83.14267246870327
2024-11-06,82.63437441311245
2024-11-07,86.6620788093754
2024-11-08,71.00194904037421
2024-11-09,45.83256511660135
2024-11-10,49.99856754729462
2024-11-11,79.93436806179636
2024-11-12,85.97263148275472
2024-11-13,80.75310654082558
2024-11-14,77.22883786262183
2024-11-15,76.79644233256107
2024-11-16,57.16706994675269
2024-11-17,49.42862477228648
2024-11-18,81.05490809987273
2024-11-19,86.18264293761823
2024-11-20,77.82701405885513
2024-11-21,88.19732580433775
2024-11-22,81.6029788700919
2024-11-23,46.98161520413118
2024-11-24,51.763806497718214
2024-11-25,77.09227739190794
2024-11-26,68.1603029667188
2024-11-27,76.92987598769564
2024-11-28,76.42085577480853
2024-11-29,78.1357878228556
2024-11-30,48.924764707282804
2024-12-01,47.91064118894846
2024-12-02,75.76561737139613
2024-12-03,79.12619667494913
2024-12-04,79.54575895519287
2024-12-05,80.13680902573958
2024-12-06,80.2066415040095
2024-12-07,47.68775809605458
2024-12-08,46.342355024632134
2024-12-09,80.80580094967144
2024-12-10,88.33285142693404
2024-12-11,80.9109285440921
2024-12-12,77.17698651253968
2024-12-13,79.79900218166952
2024-12-14,46.93652546499507
2024-12-15,51.68801933978967
2024-12-16,77.43434643069818
2024-12-17,79.82145908844356
2024-12-18,78.29796057202199
2024-12-19,79.69815705940641
2024-12-20,75.01164042016345
2024-12-21,52.750236651457
2024-12-22,51.31467808238619
2024-12-23,73.48821258494485
2024-12-24,85.17430549375537
2024-12-25,85.8706438849753
2024-12-26,76.79386461598875
2024-12-27,76.69705405396317
2024-12-28,38.278933131930486
2024-12-29,56.37920859058316
2024-12-30,76.77766977601303
2024-12-31,83.54402579498569
2025-01-01,87.34697306773674
2025-01-02,82.52639424628217
2025-01-03,84.11840826608298
2025-01-04,38.849634699835285
2025-01-05,47.594419677006776
2025-01-06,87.56373507953771
2025-01-07,78.27415190601496
2025-01-08,85.54648462833126
2025-01-09,78.25145259178461
2025-01-10,84.81693343844537
2025-01-11,49.81498001373495
2025-01-12,51.844401920691
2025-01-13,83.90100613524929
2025-01-14,82.23932891975534
2025-01-15,75.86195332782935
2025-01-16,84.30784000153477
2025-01-17,80.95856899499907
2025-01-18,51.8976970846626
2025-01-19,48.86338204908295
2025-01-20,76.69567094325366
2025-01-21,79.21704183200545
2025-01-22,72.80445439599595
2025-01-23,88.30791994891852
2025-01-24,75.37447775521295
2025-01-25,40.62331534772368
2025-01-26,50.923587522098245
2025-01-27,77.51427043966895
2025-01-28,78.83250196298704
2025-01-29,82.02529547546497
2025-01-30,90.79167714693693
2025-01-31,75.77326867584648
2025-02-01,51.26786847805918
