ds,y
2024-03-09,1492.949792229408
2024-03-10,1491.9612942982583
2024-03-11,1490.575790284654
2024-03-12,1487.4528802605864
2024-03-13,1494.545297446053
2024-03-14,1492.6234945376104
2024-03-15,1494.68738382303
2024-03-16,1494.1022538937389
2024-03-17,1492.5854337038284
2024-03-18,1492.3164072117418
2024-03-19,1491.3218205934836
2024-03-20,1492.0319121287605
2024-03-21,1488.0482483443436
2024-03-22,1488.9748215897957
2024-03-23,1489.0025626799275
2024-03-24,1487.6956517920994
2024-03-25,1485.6209600106354
2024-03-26,1485.3709815331144
2024-03-27,1483.0165945881502
2024-03-28,1482.4588808986155
2024-03-29,1480.7084370865555
2024-03-30,1476.473441449019
2024-03-31,1475.8947360706063
2024-04-01,1475.686476879929
2024-04-02,1476.4300640164652
2024-04-03,1474.895659492885
2024-04-04,1474.5418758995218
2024-04-05,1477.031190974154
2024-04-06,1474.2513837404438
2024-04-07,1472.8281572293756
2024-04-08,1474.4812252105853
2024-04-09,1475.276436211956
2024-04-10,1473.9329946421785
2024-04-11,1475.581353425861
2024-04-12,1476.0248504384256
2024-04-13,1472.8223503719612
2024-04-14,1470.8725610125177
2024-04-15,1471.6983354349302
2024-04-16,1473.530528594404
2024-04-17,1472.0217612393064
2024-04-18,1471.9059575513988
2024-04-19,1470.7220242254002
2024-04-20,1471.2651071042367
2024-04-21,1471.6554338868325
2024-04-22,1468.8450493017979
2024-04-23,1469.0516536304995
2024-04-24,1471.2244144859235
2024-04-25,1471.1282628823467
2024-04-26,1472.955742711514
2024-04-27,1473.7328348942067
2024-04-28,1470.7362253406516
2024-04-29,1467.7719326823762
2024-04-30,1464.8042002182474
2024-05-01,1462.5721410812182
2024-05-02,1459.1587681677593
2024-05-03,1457.3991447083572
2024-05-04,1457.049406116065
2024-05-05,1457.986832523042
2024-05-06,1461.2963063532234
2024-05-07,1464.3416048138401
2024-05-08,1466.2174358502934
2024-05-09,1465.1964731381368
2024-05-10,1462.613595353226
2024-05-11,1463.0966210177594
2024-05-12,1463.9320260576608
2024-05-13,1465.4778098776594
2024-05-14,1462.7222556648683
2024-05-15,1464.0987355968468
2024-05-16,1468.0549084445333
2024-05-17,1469.1511248484694
2024-05-18,1470.3270880811967
2024-05-19,1470.973499315952
2024-05-20,1470.9037876979667
2024-05-21,1470.642552088584
2024-05-22,1469.8258603101467
2024-05-23,1469.7106978633471
2024-05-24,1470.7001666981307
2024-05-25,1471.1313048250759
2024-05-26,1468.4451450016745
2024-05-27,1469.3226434733606
2024-05-28,1466.869970927299
2024-05-29,1469.0610907104654
2024-05-30,1472.7534875489584
2024-05-31,1471.8542266428021
2024-06-01,1471.2558949273848
2024-06-02,1470.9567193180214
2024-06-03,1468.7646290086711
2024-06-04,1467.6088102668912
2024-06-05,1464.906824778826
2024-06-06,1464.672761619118
2024-06-07,1466.823701107655
2024-06-08,1465.7930497552259
2024-06-09,1465.916903761162
2024-06-10,1466.1507293747218
2024-06-11,1465.5692948617425
2024-06-12,1467.3999790291646
2024-06-13,1467.474285424243
2024-06-14,1469.897725610637
2024-06-15,1469.9966536422432
2024-06-16,1469.7594853339024
2024-06-17,1468.8468018997341
2024-06-18,1467.699087826833
2024-06-19,1470.3286079437578
2024-06-20,1469.5585877486749
2024-06-21,1471.560472015027
2024-06-22,1472.4401250098574
2024-06-23,1472.478569165661
2024-06-24,1473.5086443440837
2024-06-25,1473.0211971813308
2024-06-26,1473.683655989212
2024-06-27,1476.984050279866
2024-06-28,1474.8769432412494
2024-06-29,1475.5850138539058
2024-06-30,1475.2661178644962
2024-07-01,1477.086819688563
2024-07-02,1479.6932206225877
2024-07-03,1480.7862212265213
2024-07-04,1483.3423514222668
2024-07-05,1484.570968724131
2024-07-06,1484.7195018129416
2024-07-07,1487.6664113394452
2024-07-08,1488.1465023959586
2024-07-09,1489.2584944504486
2024-07-10,1485.903602371357
2024-07-11,1488.9657467011425
2024-07-12,1490.1559736636734
2024-07-13,1491.8783916290115
2024-07-14,1489.7550122693665
2024-07-15,1492.520331307519
2024-07-16,1493.8406339462827
2024-07-17,1491.4194715314243
2024-07-18,1487.4932664616229
2024-07-19,1486.5909774358813
2024-07-20,1487.1086527144098
2024-07-21,1490.2969421515693
2024-07-22,1489.6981744764396
2024-07-23,1487.1426823348193
2024-07-24,1482.9191935952942
2024-07-25,1481.3549633738792
2024-07-26,1478.636021419996
2024-07-27,1477.404234717878
2024-07-28,1475.1085613527212
2024-07-29,1476.3722386762809
2024-07-30,1471.0626000605976
2024-07-31,1471.0006116441689
2024-08-01,1470.706888724379
2024-08-02,1470.3782393323947
2024-08-03,1469.4989430057071
2024-08-04,1467.9145111437306
2024-08-05,1463.3692400638586
2024-08-06,1466.5584150726206
2024-08-07,1472.000568691264
2024-08-08,1473.0637399653979
2024-08-09,1474.846296280183
2024-08-10,1474.8805917269915
2024-08-11,1474.8658417748243
2024-08-12,1473.7564512466115
2024-08-13,1474.4680578417144
2024-08-14,1475.2306271675875
2024-08-15,1476.5604731737903
2024-08-16,1477.2704909575923
2024-08-17,1477.3111859970588
2024-08-18,1477.8159660676617
2024-08-19,1479.5673904218659
2024-08-20,1478.1987515971628
2024-08-21,1481.1972056697834
2024-08-22,1481.250622533359
2024-08-23,1477.9789126345727
2024-08-24,1480.9510914710756
2024-08-25,1483.9964789630192
2024-08-26,1484.3111280307328
2024-08-27,1485.4456359270114
2024-08-28,1485.5420229803642
2024-08-29,1485.702784170314
2024-08-30,1487.912782072463
2024-08-31,1486.7357136443698
2024-09-01,1488.281036654102
2024-09-02,1489.0506275782423
2024-09-03,1488.898304190548
2024-09-04,1487.4180779314506
2024-09-05,1484.0742538911422
2024-09-06,1484.549846622405
2024-09-07,1484.4623695870876
2024-09-08,1485.433523248558
2024-09-09,1483.3097892600165
2024-09-10,1481.3669545485368
2024-09-11,1481.6575594484761
2024-09-12,1479.5699474780095
2024-09-13,1481.282788699769
2024-09-14,1482.568162552423
2024-09-15,1485.773961008261
2024-09-16,1488.3359227296182
2024-09-17,1489.3602595017921
2024-09-18,1488.498892702142
2024-09-19,1489.423181157083
2024-09-20,1490.83846474086
2024-09-21,1489.0646421304223
2024-09-22,1488.5810229214358
2024-09-23,1484.9918181942187
2024-09-24,1485.4753975837427
2024-09-25,1482.3489735530452
2024-09-26,1481.3820980058524
2024-09-27,1478.1488816770934
2024-09-28,1479.5414188104276
2024-09-29,1480.9741936258142
2024-09-30,1482.4999365585866
2024-10-01,1482.2677383164973
2024-10-02,1483.3365011920107
2024-10-03,1485.17110960187
2024-10-04,1485.9136685971498
2024-10-05,1486.7777957653773
2024-10-06,1488.6199893024423
2024-10-07,1487.0184845141532
2024-10-08,1486.4849410096547
2024-10-09,1487.0528877665683
2024-10-10,1486.64008915907
2024-10-11,1487.2563301590812
2024-10-12,1488.483946895434
2024-10-13,1488.2456579562463
2024-10-14,1483.618603398781
2024-10-15,1484.2543172308149
2024-10-16,1485.4119318811618
2024-10-17,1486.0903908947093
2024-10-18,1482.323744553367
2024-10-19,1479.3971150895625
2024-10-20,1480.9720390948914
2024-10-21,1479.7612165494131
2024-10-22,1478.7962297870229
2024-10-23,1478.6332741551535
2024-10-24,1478.5239954733383
2024-10-25,1481.207052047473
2024-10-26,1483.5012490539204
2024-10-27,1485.1898082103448
2024-10-28,1485.0482820094448
2024-10-29,1485.523774082663
2024-10-30,1485.1242119280805
2024-10-31,1482.2409598810955
2024-11-01,1481.3981814136273
2024-11-02,1480.0552984104352
2024-11-03,1483.4401791357213
2024-11-04,1480.8888986975703
2024-11-05,1477.038147231408
2024-11-06,1478.6646962256605
2024-11-07,1477.699429242973
2024-11-08,1477.0818753877916
2024-11-09,1476.220321311171
2024-11-10,1472.782242026211
2024-11-11,1474.051860351952
2024-11-12,1475.3047360952971
2024-11-13,1477.8744836298213
2024-11-14,1477.2810851334525
2024-11-15,1476.6270694336745
2024-11-16,1478.4684686020416
2024-11-17,1476.7642368239592
2024-11-18,1478.16787586834
2024-11-19,1479.903331107636
2024-11-20,1478.2698063888574
2024-11-21,1479.8294062096202
2024-11-22,1478.118865264173
2024-11-23,1479.8128127975378
2024-11-24,1480.2360047339785
2024-11-25,1479.0675354749017
2024-11-26,1475.2526058447759
2024-11-27,1474.9215090406594
2024-11-28,1475.6988246243125
2024-11-29,1476.4439049568145
2024-11-30,1476.0599937743207
2024-12-01,1475.8700682256674
2024-12-02,1475.3188376794285
2024-12-03,1475.3605466222418
2024-12-04,1474.3000978661926
2024-12-05,1474.530862936385
2024-12-06,1475.4120405264807
2024-12-07,1475.8734484720767
2024-12-08,1473.6036042604505
2024-12-09,1472.4171371700681
2024-12-10,1474.1214382416297
2024-12-11,1473.3537724653684
2024-12-12,1477.1578063846894
2024-12-13,1479.5224281046344
2024-12-14,1479.0282946978139
2024-12-15,1476.0913477574973
2024-12-16,1476.3394879366033
2024-12-17,1479.275836517892
2024-12-18,1477.9687078485495
2024-12-19,1477.5175442119476
2024-12-20,1475.9645321834607
2024-12-21,1473.0104614608754
2024-12-22,1472.7592997809138
2024-12-23,1473.0449804558518
2024-12-24,1473.9907320575696
2024-12-25,1474.782964047478
2024-12-26,1472.152946179373
2024-12-27,1473.7434386725186
2024-12-28,1472.6645801170891
2024-12-29,1473.4094376370947
2024-12-30,1474.8318858704338
2024-12-31,1474.82106141305
2025-01-01,1473.8712994576927
2025-01-02,1473.1581055092315
2025-01-03,1473.5776759211874
2025-01-04,1473.1135310982716
2025-01-05,1475.8539985475877
2025-01-06,1475.4291488940273
2025-01-07,1477.7273382063768
2025-01-08,1476.9999340697502
2025-01-09,1476.5027590852906
2025-01-10,1473.198055660861
2025-01-11,1472.3740088622499
2025-01-12,1472.7648883125844
2025-01-13,1471.417062590495
2025-01-14,1470.6849145040842
2025-01-15,1470.8108903854163
2025-01-16,1470.0176349858907
2025-01-17,1468.4433449817732
2025-01-18,1464.7291048975962
2025-01-19,1466.2883495162198
2025-01-20,1468.2007792909596
2025-01-21,1467.7122047729902
2025-01-22,1465.5060750341534
2025-01-23,1466.6915522587399
2025-01-24,1462.0097325939041
2025-01-25,1458.5106258902013
2025-01-26,1462.6905563978364
2025-01-27,1466.789155695693
2025-01-28,1470.1289400379294
2025-01-29,1466.591901340295
2025-01-30,1466.0723883026003
2025-01-31,1465.5382952652644
2025-02-01,1468.9406563257771
