ds,y
2024-05-08,183.4985582436365
2024-05-09,173.17767478235137
2024-05-10,156.3223252176489
2024-05-11,146.0014417563635
2024-05-12,150.36337035063934
2024-05-13,166.49999999999977
2024-05-14,182.63662964936054
2024-05-15,186.99855824363647
2024-05-16,176.67767478235126
2024-05-17,159.82232521764905
2024-05-18,149.50144175636356
2024-05-19,153.86337035063943
2024-05-20,169.99999999999991
2024-05-21,186.13662964936046
2024-05-22,190.4985582436365
2024-05-23,180.17767478235112
2024-05-24,163.32232521764894
2024-05-25,153.0014417563636
2024-05-26,157.36337035063917
2024-05-27,173.50000000000003
2024-05-28,189.63662964936054
2024-05-29,193.99855824363652
2024-05-30,183.677674782351
2024-05-31,166.8223252176488
2024-06-01,156.50144175636356
2024-06-02,160.86337035063926
2024-06-03,176.9999999999996
2024-06-04,193.13662964936063
2024-06-05,197.4985582436365
2024-06-06,187.1776747823514
2024-06-07,170.32232521764868
2024-06-08,160.00144175636353
2024-06-09,164.36337035063934
2024-06-10,180.49999999999974
2024-06-11,196.63662964936034
2024-06-12,200.99855824363647
2024-06-13,190.67767478235126
2024-06-14,173.82232521764908
2024-06-15,163.50144175636348
2024-06-16,167.86337035063943
2024-06-17,183.9999999999999
2024-06-18,200.13662964936043
2024-06-19,204.49855824363655
2024-06-20,194.17767478235115
2024-06-21,177.32232521764894
2024-06-22,167.0014417563636
2024-06-23,171.3633703506395
2024-06-24,187.50000000000003
2024-06-25,203.63662964936051
2024-06-26,207.99855824363652
2024-06-27,197.67767478235152
2024-06-28,180.82232521764882
2024-06-29,170.50144175636356
2024-06-30,174.86337035063923
2024-07-01,191.00000000000017
2024-07-02,207.1366296493606
2024-07-03,211.4985582436365
2024-07-04,201.1776747823514
2024-07-05,184.32232521764922
2024-07-06,174.00144175636353
2024-07-07,178.36337035063931
2024-07-08,194.49999999999972
2024-07-09,210.63662964936069
2024-07-10,214.99855824363647
2024-07-11,204.6776747823513
2024-07-12,187.82232521764908
2024-07-13,177.50144175636362
2024-07-14,181.8633703506394
2024-07-15,197.99999999999986
2024-07-16,214.13662964936043
2024-07-17,218.49855824363644
2024-07-18,208.17767478235115
2024-07-19,191.32232521764897
2024-07-20,181.0014417563636
2024-07-21,185.36337035063914
2024-07-22,201.5
2024-07-23,217.63662964936051
2024-07-24,221.99855824363652
2024-07-25,211.67767478235103
2024-07-26,194.82232521764885
2024-07-27,184.50144175636356
2024-07-28,188.86337035063923
2024-07-29,204.99999999999957
2024-07-30,221.1366296493606
2024-07-31,225.4985582436365
2024-08-01,215.17767478235143
2024-08-02,198.3223252176487
2024-08-03,188.00144175636353
2024-08-04,192.36337035063931
2024-08-05,208.49999999999972
2024-08-06,224.63662964936032
2024-08-07,228.99855824363647
2024-08-08,218.6776747823513
2024-08-09,201.8223252176491
2024-08-10,191.5014417563635
2024-08-11,195.8633703506394
2024-08-12,211.99999999999983
2024-08-13,228.1366296493604
2024-08-14,232.49855824363658
2024-08-15,222.17767478235118
2024-08-16,205.322325217649
2024-08-17,195.0014417563636
2024-08-18,199.36337035063949
2024-08-19,215.49999999999997
2024-08-20,231.6366296493605
2024-08-21,235.99855824363652
2024-08-22,225.67767478235157
2024-08-23,208.82232521764885
2024-08-24,198.50144175636356
2024-08-25,202.8633703506392
2024-08-26,219.0000000000001
2024-08-27,235.13662964936057
2024-08-28,239.49855824363652
2024-08-29,229.17767478235143
2024-08-30,212.32232521764925
2024-08-31,202.00144175636353
2024-09-01,206.3633703506393
2024-09-02,222.4999999999997
2024-09-03,238.63662964936066
2024-09-04,242.99855824363647
2024-09-05,232.67767478235132
2024-09-06,215.8223252176491
2024-09-07,205.50144175636362
2024-09-08,209.86337035063937
2024-09-09,225.99999999999983
2024-09-10,242.1366296493604
2024-09-11,246.49855824363644
2024-09-12,236.1776747823512
2024-09-13,219.322325217649
2024-09-14,209.0014417563636
2024-09-15,213.36337035063912
2024-09-16,229.49999999999997
2024-09-17,245.6366296493605
2024-09-18,249.99855824363655
2024-09-19,239.67767478235106
2024-09-20,222.82232521764888
2024-09-21,212.50144175636356
2024-09-22,216.8633703506392
2024-09-23,232.99999999999952
2024-09-24,249.13662964936057
2024-09-25,253.49855824363652
2024-09-26,243.17767478235146
2024-09-27,226.32232521764874
2024-09-28,216.00144175636353
2024-09-29,220.3633703506393
2024-09-30,236.49999999999966
2024-10-01,252.6366296493603
2024-10-02,256.99855824363647
2024-10-03,246.67767478235135
2024-10-04,229.82232521764914
2024-10-05,219.5014417563635
2024-10-06,223.86337035063937
2024-10-07,239.9999999999998
2024-10-08,256.1366296493604
2024-10-09,260.4985582436366
2024-10-10,250.1776747823512
2024-10-11,233.32232521764902
2024-10-12,223.0014417563636
2024-10-13,227.36337035063946
2024-10-14,243.49999999999937
2024-10-15,259.6366296493605
2024-10-16,263.9985582436364
2024-10-17,253.6776747823516
2024-10-18,236.82232521764888
2024-10-19,226.5014417563637
2024-10-20,230.8633703506392
2024-10-21,247.00000000000009
2024-10-22,263.1366296493602
2024-10-23,267.4985582436365
2024-10-24,257.17767478235095
2024-10-25,240.32232521764928
2024-10-26,230.00144175636353
2024-10-27,234.36337035063963
2024-10-28,250.49999999999966
2024-10-29,266.63662964936066
2024-10-30,270.99855824363664
2024-10-31,260.67767478235135
2024-11-01,243.82232521764865
2024-11-02,233.50144175636365
2024-11-03,237.86337035063937
2024-11-04,253.9999999999992
2024-11-05,270.1366296493604
2024-11-06,274.49855824363647
2024-11-07,264.17767478235174
2024-11-08,247.32232521764902
2024-11-09,237.00144175636348
2024-11-10,241.3633703506391
2024-11-11,257.49999999999994
2024-11-12,273.6366296493608
2024-11-13,277.9985582436366
2024-11-14,267.6776747823511
2024-11-15,250.82232521764942
2024-11-16,240.5014417563636
2024-11-17,244.86337035063954
2024-11-18,260.9999999999995
2024-11-19,277.13662964936054
2024-11-20,281.49855824363664
2024-11-21,271.1776747823515
2024-11-22,254.3223252176488
2024-11-23,244.00144175636368
2024-11-24,248.36337035063926
2024-11-25,264.50000000000017
2024-11-26,280.63662964936026
2024-11-27,284.99855824363647
2024-11-28,274.67767478235083
2024-11-29,257.82232521764917
2024-11-30,247.5014417563635
2024-12-01,251.863370350639
2024-12-02,267.9999999999998
2024-12-03,284.1366296493607
2024-12-04,288.4985582436366
2024-12-05,278.17767478235123
2024-12-06,261.32232521764956
2024-12-07,251.00144175636362
2024-12-08,255.36337035063943
2024-12-09,271.4999999999993
2024-12-10,287.63662964936043
2024-12-11,291.9985582436364
2024-12-12,281.67767478235163
2024-12-13,264.82232521764894
2024-12-14,254.50144175636345
2024-12-15,258.8633703506392
2024-12-16,275.00000000000006
2024-12-17,291.1366296493602
2024-12-18,295.4985582436365
2024-12-19,285.177674782351
2024-12-20,268.32232521764934
2024-12-21,258.00144175636353
2024-12-22,262.3633703506389
2024-12-23,278.4999999999996
2024-12-24,294.6366296493606
2024-12-25,298.99855824363664
2024-12-26,288.6776747823514
2024-12-27,271.82232521764865
2024-12-28,261.50144175636365
2024-12-29,265.86337035063934
2024-12-30,282.00000000000034
2024-12-31,298.1366296493604
2025-01-01,302.49855824363647
2025-01-02,292.1776747823518
2025-01-03,275.32232521764905
2025-01-04,265.0014417563635
2025-01-05,269.36337035063906
2025-01-06,285.4999999999999
2025-01-07,301.6366296493601
2025-01-08,305.9985582436366
2025-01-09,295.6776747823511
2025-01-10,278.82232521764945
2025-01-11,268.5014417563636
2025-01-12,272.8633703506395
2025-01-13,288.99999999999943
2025-01-14,305.13662964936054
2025-01-15,309.4985582436364
2025-01-16,299.1776747823515
2025-01-17,282.3223252176488
2025-01-18,272.0014417563637
2025-01-19,276.36337035063923
2025-01-20,292.50000000000017
2025-01-21,308.63662964936026
2025-01-22,312.9985582436365
2025-01-23,302.6776747823519
2025-01-24,285.8223252176492
2025-01-25,275.50144175636353
2025-01-26,279.86337035063895
2025-01-27,295.9999999999997
2025-01-28,312.1366296493607
2025-01-29,316.4985582436366
2025-01-30,306.1776747823513
2025-01-31,289.3223252176486
2025-02-01,279.00144175636365
